,,Name of Faculty:,"CASIMERO, DANNY BOY M.",,School Year,2025-2026
,,Course:,BCS313L - Oca,,Semester,1st Semester

,Course Outcome Statement,,,Intended Learning Outcome,Assessment Tool,Performance Target
,1,"Students will apply core concepts, theories, and principles of Human-Computer Interface (HCI) in proposing a User Interface (UI) design using Figma to translate a design brief into interactive screen layouts and UI components with a high-fidelity prototype demonstrating clarity, consistency, and appropriate use of visual hierarchy.",,"(I) Students will identify core concepts, principles, and theories in Human-Computer Interaction (HCI) as they relate to User Interface (UI) design after studying assigned readings and attending lectures with at least 75% accuracy in an objective-type quiz.",ILO1: Objective Type Quiz (User-Centered Design),At least 80% of enrolled students with a rating of at least 60% of the total score
,,,,"(E) Students will demonstrate proficiency in using Figma to construct and organize basic UI elements during hands-on lab sessions and independent practice tasks, with outputs meeting specified layout, grouping, and labeling requirements as verified through instructor feedback or peer review.",ILO2: Document Submission: Software Prototype Design Document (including Proponent's Portfolio - Certificate),At least 80% of enrolled students with a rating of at least 60% of the total score
,,,,"(D) Students will implement the core concepts, principles, and theories of HCI in developing a high-fidelity UI design for a specified software application using Figma to translate design briefs into interactive screen layouts and UI components with interface prototypes showcasing clarity, consistency, responsiveness, and effective visual hierarchy according to design quality criteria standards on the evaluation rubric",,At least 80% of enrolled students with a rating of at least 50% of the total score
,2,"Students will apply User-Centered Design (UCD) principles and ISO 9241-210 standards with given user personas, contextual task flows, and feedback artifacts to develop a User Experience (UX) design that demonstrates user involvement, iterative refinement, and contextual understanding, as evaluated against established UX design criteria",,"(I) Students will identify the stages and guiding principles of the User-Centered Design (UCD) process after reviewing lecture materials and ISO 9241-210 documentation with at least 80% accuracy in quizzes, concept maps, or written responses.",ILO1: Objective Type Quiz (User-Centered Design),At least 80% of enrolled students with a rating of at least 60% of the total score
,,,,(E) Students will distinguish the ISO 9241-210 standard from the User-Centered Design (UCD) process during UX design planning and implementation when analyzing case studies and UX workflow scenarios by correctly identifying distinct standard principles and mapping them to corresponding UCD phases in at least 80% of tasks.,ILO2: Document Submission: Software Prototype Design Document (including Proponent's Portfolio - Certificate),At least 80% of enrolled students with a rating of at least 60% of the total score
,,,,"(D) Students will construct a user-centered UX design that reflects the required user, task, and environmental considerations throughout all UCD phases using design briefs, user profiles, and environmental context documents with solutions demonstrating full alignment to UCD methodology and contextual relevance validated by the instructor's rubric.",ILO3: Presentation - UI/UX Design (Terminal Project),At least 80% of enrolled students with a rating of at least 50% of the total score
,3,"Students will construct a front-end prototype for a proposed software application by applying HCI design principles, UI/UX laws, accessibility standards, and web accessibility guidelines, that demonstrates compliance with best practices in usability, inclusivity, and user engagement",,"(I) Students will identify the importance of wireframes, prototypes, and accessibility guidelines when planning the front-end design of a software application with accurate descriptions of their role in usability, structure, and inclusivity.",ILO1: Objective Type Quiz (UX laws and Accessibility Standards),At least 80% of enrolled students with a rating of at least 60% of the total score
,,,,"(E) Students will determine how to implement UI/UX laws, accessibility standards, and HCI principles. In analyzing and refining wireframes and prototypes, provide a clear rationale for design choices and improvements made in the mock-up review process.",ILO2: Refinement: UI/UX Design - accessibility,At least 80% of enrolled students with a rating of at least 60% of the total score
,,,,"(D) Students will implement an interactive front-end prototype for a proposed software application, using HCI principles, UI/UX laws, usability best practices, and accessibility standards that meet identified usability and accessibility benchmarks, and include annotated interface elements",ILO3: Presentation: Frontend Code [Terminal Project],At least 80% of enrolled students with a rating of at least 50% of the total score       
,4,"Students will justify the front-end prototype of a proposed software application based on usability testing results and user feedback, by providing evidence-based rationale that addresses at least 80% of identified usability issues and aligns with user experience goals",,(I) Students will distinguish common usability testing methods used in UX evaluation when analyzing user interaction with wireframes and prototypes by demonstrating accurate identification of usability issues and testing goals across at least two methods.,ILO1: Objective type Quiz (Usability Testing),At least 90% of enrolled students with a rating of at least 60% of the total score
,,,,"(E) Students will choose usability testing techniques and evaluation tools to assess the effectiveness of a front-end prototype by selecting tools and techniques that align with prototype fidelity, user goals, and testing context in at least three scenarios.",,At least 90% of enrolled students with a rating of at least 60% of the total score
,,,,"(D) Students will defend the UI/UX design of the proposed software application’s front-end prototype based on usability testing findings and user feedback, by providing evidence-based rationale for design decisions in a written or oral presentation with at least 80% alignment to identified usability issues and user needs",,At least 90% of enrolled students with a rating of at least 50% of the total score


,Prepared by: ,,"CASIMERO, DANNY BOY M.",,"Approved by:   JUNE ARREB DANILA (Program Head, BSCS)"
,Date Submitted:,,"August 1, 2025",,"Date:                 September 13, 2025"

,Reminders:  This template should be accomplished for each course handled by the faculty.
,"Course Outcomes and ILOs must be SMART; Each CO should be granularized into an introductory, enabling and demonstrative ILO; ILOs should NOT be teaching learning activities; Sample Performance target:  At least 70% of students with 60% proficiency or score 12 out of 20."

,Effectivity Date:  06/01/2024,,,Revision No.: 0,,Page No.: 1 of Y
